id,score
36330,0.0020165565539534977
8967,0.004371663740554102
97110,0.10182514634518389
6126,0.046591115152896205
16236,0.3408773688590708
45363,0.3961330906715078
59934,0.9074621506141562
91661,0.08622704617123222
23412,0.07339445844485624
73261,0.06959104023153662
76933,0.2473405748514916
52163,0.018257384663335596
98494,0.06288909398776271
39937,0.03195300276634863
27117,0.32168865704988
92076,0.008760297242880898
8488,0.15013615649253254
18706,0.07973313942092423
37373,0.46659815764361784
28662,0.4337174249485307
65499,0.19055429508270713
91507,0.9947556504076233
62480,0.706768659362216
55350,0.7366953092262329
35166,0.06911445826051729
35812,0.4179077678218884
61319,0.042090087259540394
71852,0.980651125620891
92063,0.9152122273717257
11178,0.39871088825774736
19869,0.26488988819534626
4544,0.05257731509925601
53202,0.5648177188867931
43876,0.05868425049371497
31414,0.007802600551388257
88970,0.8674753770777284
39581,0.2020844659433312
99279,0.11749012562796717
74134,0.40853079867050146
40612,0.0032834878175893307
44840,0.8762619455685758
8461,0.8867652269850818
71292,0.9524492142906871
5056,0.0045174368380041085
42587,0.9905992702567515
59923,0.2620422580592211
3583,0.15676402577988421
29778,0.3763051262646768
71163,0.4056822933534016
72646,0.12479394565552475
39274,0.16439726945020844
99352,0.5233191387141638
64617,0.013389538514790088
20066,0.024099729586616703
21903,0.002258240652910483
60508,0.4373209923120477
15179,0.03200983299550655
89352,0.1333439202439774
51252,0.1259698270354307
88277,0.06243681129006242
37471,0.06303187190803511
5068,0.1074524663296512
54159,0.038281802658048945
5228,0.16659371932134462
22845,0.06265943498987785
3899,0.30914755528534194
93721,0.03437762229693936
86416,0.06608842316669146
63598,0.875526079674459
29184,0.40418622780259883
9303,0.9487426531895777
63979,0.41235224175741336
33687,0.24303908356205847
59443,0.8703190771684305
63891,0.016185516030806712
14412,0.1282458432804279
58461,0.09472967495447733
61669,0.5473828918467488
38049,0.7518181863735587
90201,0.009620579998350854
60940,0.0038985512937056124
11000,0.13253188556131948
4726,0.1053103775493411
73929,0.32170648759043513
74173,0.9593401466022908
90276,0.11176776392006502
43231,0.08150182139678426
17705,0.03832040271354869
14743,0.13287200854608736
7552,0.5694615420004767
74065,0.9198768673462846
48666,0.31319651556547257
61217,0.32965109938334847
8357,0.06028387826961341
39891,0.005261892071485102
80050,0.8593291252763059
16459,0.3705902899660827
27062,0.06179846783794856
78580,0.9166396947601602
63263,0.09712147654211309
99955,0.005278845307511683
98443,0.4782813412529848
64473,0.3074943826296074
77429,0.3025624184067326
13341,0.033112838720429735
99902,0.28729165723110195
86419,0.09026518886871561
75021,0.1952688132637604
17542,0.1209216577328222
59688,0.9790147906507042
96742,0.5950418683923652
34546,0.8281319128104683
27397,0.0852570608034461
2743,0.023059875521145776
96844,0.6644890370333622
32265,0.06500022302924709
11096,0.5789431305618346
86423,0.2326219020940352
46149,0.24766566933998918
48056,0.7630022406864541
66054,0.9766202351313072
70749,0.1840273516082252
71299,0.02633436264788463
77774,0.03628906563657521
19841,0.082338530765375
87834,0.009682059618529224
42257,0.0017358326673736753
62167,0.006377356560448536
73176,0.27318066398874424
77043,0.3531177642869573
52846,0.15819300302208875
14294,0.12271966725123847
64649,0.15532970073290753
7419,0.1632894365701467
38266,0.28763166903754794
66595,0.4762569112422383
20483,0.03397297135115351
16477,0.9718545932736897
29361,0.018352924369115623
51304,0.7632558611484874
25122,0.01709714023460519
59864,0.4354159503807438
8684,0.10756971167352423
68083,0.012296024700570394
29588,0.2932070590296897
40732,0.05711093038361377
88867,0.11316252645178132
29868,0.001772982623686996
85736,0.1655809036971819
34389,0.009860222628957308
13626,0.30734168839485354
51467,0.9336293301647276
22725,0.7208689389511663
66486,0.00789975359133685
77003,0.1496110642199488
29538,0.790792944141198
1293,0.08961512922284066
18481,0.5982883037516119
57646,0.5619705206468997
19279,0.0242295341466406
5718,0.7850351329514594
92976,0.042760309490265186
32990,0.9168344631415298
61746,0.0775544158896537
76470,0.47640454604825727
58076,0.313770280026155
29051,0.8611839031027761
80775,0.8461852864635937
91305,0.18578777079578268
65079,0.09373783977947964
47545,0.9927040655925224
67755,0.9656249808497667
91526,0.004514483068588549
84099,0.7598761228884406
22388,0.11780907668056903
54260,0.0570444920819161
16535,0.032767171383823984
17421,0.18026725109111208
13143,0.08863158259593835
60068,0.9082160493326561
21510,0.03694137290107743
58502,0.04301398651236147
23229,0.010336913142507313
6574,0.047101551219755906
61389,0.3954381876751151
23756,0.0010316970501468886
85678,0.9862379172663426
47428,0.09112914721247159
76223,0.6803638938803592
68925,0.31504848341868796
11652,0.0355271373106049
41192,0.8747054663638069
99176,0.03197601256767294
19130,0.5045257434159297
31753,0.052710579969735064
20737,0.5216529878510234
44768,0.041828522286382105
98511,0.029846184629106508
54664,0.10289108281605099
65905,0.07479806488204538
38883,0.06774635287702603
71192,0.9894610722196054
2624,0.18930481047441705
33343,0.02959120345473558
9797,0.012316318133371463
85455,0.6305470863404679
91382,0.9538055738754336
33500,0.03457381744601206
37064,0.24802457561955385
68358,0.9588812557906947
56309,0.9157616400705951
36153,0.0013932633897741464
84638,0.049362562949310754
3357,0.8674681832574671
43448,0.9286754081086728
41037,0.009409720584154001
2292,0.12741876802791383
75818,0.8764591966653316
72531,0.5679876486524006
37769,0.989040793095476
48418,0.946795267318198
94428,0.2486822771175825
86443,0.2016848208860254
24754,0.07736538454304719
72740,0.38971086488627144
96022,0.045840975466969205
5595,0.061098063815215396
91648,0.2228261994690018
2352,0.8210748010470854
54709,0.007038971806379319
7993,0.8881074682631774
92798,0.9551521803304035
77848,0.2289105837294934
39769,0.01043009047974356
22877,0.007640940977314751
78156,0.5745419594085003
78333,0.6933882470235064
31128,0.2619582191742167
92294,0.5303873442040496
66570,0.9200315743939452
31148,0.03127716606757517
18650,0.0026843088786489533
600,0.46302532383414463
60807,0.9961499452593784
58220,0.008003979203556074
6228,0.4735410385114249
36054,0.013389347760436045
13177,0.14006237614478714
30533,0.3423281097485405
44985,0.01245888667419232
71511,0.2842499911224883
96530,0.009596918970109749
30127,0.6666441289821629
65949,0.16962853380628856
51799,0.9062036303232442
57462,0.006115714807279555
83664,0.02731463961137559
24038,0.02864280268243115
1668,0.1294006997192778
5992,0.675610190782238
54116,0.028536727213037603
88112,0.27590959336216464
92540,0.15458579310203954
4487,0.8086843361075715
39056,0.039898864057138723
81748,0.35361588354923
8566,0.988410347311331
180,0.08978971870295875
63003,0.974950761677496
96549,0.617097308159115
28701,0.5150490153382808
13707,0.0019070204388914977
81810,0.10192252730105018
88568,0.7252462732186884
92376,0.9820057885226197
72101,0.007112962982916159
99263,0.04640440284092582
74181,0.3145369741235202
26602,0.8901438336355193
69907,0.3683500875893739
13986,0.16588807982486034
16180,0.10750961075306802
22151,0.7395062354800859
22165,0.01903980415835238
11296,0.16199020023554853
60256,0.040090044990177647
23918,0.1258308386124593
56519,0.0756040547614174
26667,0.23444756630510571
54056,0.20704787663773733
34332,0.060123686482451956
74975,0.24137937897697598
3757,0.12216401819989854
98173,0.3922877053533405
95736,0.5585944529705243
824,0.9714246035994999
72449,0.7200797939185727
3671,0.25334407186654867
99788,0.0032410037616721916
49312,0.042721415414727716
19397,0.19613378675344592
75970,0.06753200961379893
86029,0.1412133150225145
75686,0.6037703706692178
45401,0.9738430474575521
69870,0.23240701756342083
15553,0.17715040935314294
56822,0.4677383184715993
5124,0.9899103424910153
91889,0.5398389491983913
1341,0.8520595206656363
19956,0.9300145975554507
96700,0.051340331553921044
24137,0.3635852918152479
69805,0.00701732676537608
70519,0.2450495892963443
65209,0.9207057091335481
66071,0.0352993557947193
70535,0.04006290368632419
53557,0.843043095571623
49476,0.1782914309101257
87143,0.0845857610470806
52623,0.019814020908126843
68421,0.9920013595699134
70778,0.548870009373757
14081,0.5487909865940456
37897,0.030451835254283507
30087,0.058683699806105126
60840,0.0025136686119117463
59682,0.3218016328192079
19248,0.4268000092186092
28689,0.8991106495793101
99416,0.009597755607263945
41366,0.905707521953523
58176,0.5768162482821637
3506,0.385765719494205
81153,0.936862226280771
99836,0.07281714616576236
91476,0.978716887090901
9870,0.08944594045250913
50828,0.09285954984773101
57953,0.619463457237442
35210,0.011579416994712731
23583,0.005650012027881344
58060,0.020835250047374087
98433,0.6324153470617422
67349,0.015636311444317548
16449,0.43361800444376614
80245,0.347830155105104
14834,0.014801667925285259
5758,0.12334616346595577
41841,0.9378420894195283
2638,0.03344755292969123
7571,0.0656814413740121
70141,0.0337116258211427
23101,0.04032539708266886
31352,0.049243221987637066
11363,0.3206950401734227
21713,0.5669495923541881
26619,0.06098513297545389
32574,0.02841306486844181
73225,0.1363389742982935
65430,0.8937451523789669
68685,0.05672556475815239
58030,0.04184126631318011
23048,0.4600712516668292
81815,0.9976406746202241
86883,0.1803578181210979
51722,0.8005662702472934
60351,0.17855525377855402
26823,0.7618536125598987
8152,0.9917319844441385
77653,0.049302396661595624
65387,0.014158616143970683
2807,0.10772281728623466
15437,0.010958442825280785
72151,0.038799471121389775
42621,0.08083217999616274
69292,0.09728923695142909
65960,0.12004938283252017
90210,0.45969184275608493
88718,0.10979448914851599
79895,0.02411518719628178
17397,0.006418978579264858
23386,0.02289051779187464
99486,0.15751536392500262
56499,0.6707199374092333
24583,0.5510681083579658
38762,0.45572284195630713
80320,0.683596065087636
34083,0.8561068580001052
77203,0.5857960608366832
18546,0.3834329437448939
58279,0.03809751341712873
22705,0.10757128881392058
30259,0.004411718452471968
6731,0.06526126755881802
92687,0.12034183455529802
98103,0.6124038513714796
89286,0.015238234359588272
9319,0.9934218821330884
97624,0.011327655858549422
41923,0.12999233394518006
22952,0.7612202753754463
47121,0.6004875982104583
5827,0.5567598148664367
50011,0.060708190712298896
28119,0.9014094772402843
50411,0.6636085494263574
39894,0.931927562613234
52213,0.06313394636229688
27516,0.8226939424596348
21016,0.40299606657827575
21490,0.007539604401258727
56403,0.6832394949954499
38872,0.854854091996538
38293,0.00257504803535392
7796,0.8682885968781762
26215,0.5124458330547335
24232,0.007396026098704583
42037,0.1121785280507942
18869,0.4250038720048686
78842,0.5831396590030891
73005,0.20039126692247353
45837,0.04255543353759108
89478,0.11291134090561153
54104,0.40726482186461427
70173,0.1223418363413044
88144,0.49287911601006484
3819,0.04916421426431582
17334,0.9742346389783112
76297,0.9899078466408519
97608,0.010944553715551917
84459,0.0808842350203585
29413,0.009387307767604916
95763,0.5490258066031318
56267,0.02007325377061445
74515,0.9681894407406533
61312,0.8614863608553398
12358,0.1638717885250018
23100,0.013949051560001313
37389,0.6638665262961185
75897,0.03504808111746807
61981,0.47338774871813727
2083,0.9809811086230423
42963,0.9868375959597084
36393,0.6579153416434145
31636,0.43519598710535484
30878,0.7290099815979543
46801,0.17417047161075772
4773,0.15309555774508027
5951,0.987094812677549
59152,0.5774134186014779
7076,0.4636818757271685
12177,0.039650500981256935
21938,0.027650856653897767
29943,0.12891459049829745
36635,0.7878292466989681
8034,0.08031526509737213
19897,0.8546847548155303
33201,0.6918447486231489
38317,0.3301934596314743
7024,0.9531262486126265
9287,0.5035383131574112
1667,0.8689952450955775
28453,0.07826884333669813
19946,0.03541536639808319
52900,0.661752348940938
3396,0.12530831727006186
23371,0.007402494426781103
87935,0.929602052948989
29349,0.013564299062717295
3386,0.07898534422358593
25759,0.06484441055434005
91706,0.005099987110807969
90776,0.009472362499546947
316,0.8705913223730241
85321,0.9837163805121797
73024,0.0007214483987505404
72246,0.293029536018062
3187,0.17435617541968315
84473,0.6355669782457998
17013,0.020914012450801017
47409,0.5585316592203059
50954,0.07280071205306807
11844,0.013968702299623385
85473,0.47232644762024023
7036,0.08902303069800749
73772,0.028164402697523083
57383,0.9608083715303334
53175,0.02897289307349844
13208,0.009864799298240082
48837,0.05026480001109862
33434,0.7957215600562386
25632,0.04372295319086552
19716,0.01720704972817103
28863,0.6558565540586224
77132,0.31579877132200307
99374,0.19547994653045986
50557,0.2746205681816015
65296,0.015219721948055957
85911,0.07081068249508655
9655,0.032968904486719165
788,0.7903369081935897
64372,0.1962476918565782
98816,0.14519043832395148
87496,0.029447415341952318
67602,0.01835480914824234
47271,0.26821070390588025
19223,0.027198027936602344
55200,0.08108140329142971
17601,0.5135268989933688
42643,0.05481756126940686
91604,0.21539040988368155
44272,0.7478724413531358
82459,0.24518566320366544
40474,0.05285266204212578
54772,0.6514099343587451
57466,0.007694635510275831
14953,0.48548735497834006
94997,0.44616987314126816
89671,0.0030121095050770616
320,0.7700947186061806
99021,0.26161461807434205
53185,0.09241074043648413
94987,0.9828903990093556
35767,0.28273743806477303
51998,0.8401385306539229
80660,0.00989262932244924
76947,0.2976301279615327
88081,0.8713046399183633
8132,0.007695371485729109
75994,0.9394470981396967
35031,0.7552300980276733
10883,0.05641121947029786
30009,0.960370446716772
46626,0.6189476225673607
6927,0.2626464736548479
22739,0.26139371522089755
87084,0.8455609539631789
58342,0.1890839937632209
14485,0.4670572035080781
74363,0.8539744805955097
28985,0.5971640300609025
20516,0.7566677099807828
66797,0.0042280065064754496
26332,0.3656461959048354
25211,0.06818990142958525
99850,0.5653434461456431
19053,0.03821332778899657
93691,0.21986265870625102
47582,0.567370633562963
88679,0.021681847938505076
50942,0.7540671910828537
3634,0.9621361194343696
52539,0.11943779631831761
74732,0.24015228133694985
89410,0.9870327243989157
19238,0.0852068555659274
69447,0.7444393743462802
79526,0.013722077223465122
1303,0.0617957575533673
84672,0.13937185059636278
54083,0.9095468718353968
90242,0.020307434711412407
85873,0.20754062347593685
81182,0.07913975088397567
93492,0.08210762841123166
99525,0.007227885844594347
2770,0.09339060428000785
45727,0.3331608235228833
97144,0.959322286322524
85954,0.3710800068269485
55834,0.3121833228369927
27018,0.05579611044211024
60220,0.05796859575535016
33401,0.0791325128414115
15991,0.44329897019577613
72706,0.8429701559190521
46460,0.6439991066105674
14950,0.13224455705210297
92552,0.9386295887309096
73244,0.006623571973665182
18347,0.09340460380977147
94517,0.010830368766971146
32796,0.35233282871381233
84766,0.08450402046796794
47485,0.33783201344184866
12421,0.004579729942172857
6314,0.2560110146750403
67875,0.0029021827686402965
14050,0.006983974815915457
91076,0.8284236206893173
37173,0.3208210180013294
85528,0.009097883622080196
71770,0.006280537579722363
28266,0.9641727336185582
43470,0.028085233008660643
70532,0.0205701345390883
58838,0.07587637985496763
5490,0.013675351494762504
90829,0.1624680573748908
80021,0.182435666658301
84035,0.9900733088274492
31412,0.03966130815027022
54706,0.8751100594215153
23292,0.003625164885862406
74035,0.9411622559625056
26294,0.025452833183181988
57212,0.6742969359755643
64277,0.09179157889677202
85529,0.5995989139783959
27718,0.18589233336922278
5447,0.09265168167345429
42052,0.9629609180310086
33906,0.15267362233481482
99515,0.012035982231046264
77794,0.025267195956661805
18787,0.9666276989161184
93457,0.9893442411215392
62381,0.061651668058477396
80573,0.7042949093437649
29835,0.35859089140921574
31097,0.32520510155938326
99173,0.016142994918326686
24196,0.23661313587482696
67098,0.8913704825941682
38115,0.1138002902729302
81708,0.027774200241901296
60029,0.031634269544354235
58820,0.3799147634137369
79534,0.002226124450514621
2676,0.003472061091637072
47520,0.009243781791928193
71696,0.014860272132094668
47915,0.004276543477789958
74284,0.0018729017496752305
72760,0.7594140164345019
40033,0.6182391391780534
67660,0.2945986724796457
8107,0.8558365038416923
39376,0.5699310296031114
56581,0.04749009804214981
54937,0.2641220046751744
38482,0.0563198714409085
83582,0.05071552885005433
67119,0.8776841146821862
41655,0.6822794215770718
30154,0.9343201884157895
66049,0.007232429777046117
79398,0.03854207571611422
38046,0.1508102229259868
57243,0.9276231023442575
66878,0.6952495174551864
81767,0.17712711466189135
88431,0.7015087357871891
41538,0.2784961403944079
51623,0.011293596230489202
7500,0.6179715215056543
30544,0.9790135649906258
87950,0.9638781092937329
99460,0.8789110705188472
61006,0.7179596536401818
65756,0.5090438146063244
33474,0.26896885865020925
10447,0.7287462668363721
29923,0.16500881286549038
45707,0.1687337506479075
91212,0.04079182115202071
56862,0.10870409183715304
13487,0.0029257511005720167
64406,0.9695304069864524
36497,0.6010153215988331
81890,0.622523167021399
25860,0.3807770286686234
19286,0.09421921809058696
224,0.0268804329976996
38563,0.04008618319959569
48031,0.9684016404967636
90468,0.03351705073393606
19215,0.2954804396673271
73280,0.11632526294011687
40950,0.12147726783435348
7943,0.5191757414016789
92330,0.002643710484943138
16488,0.039182903423577574
75094,0.005453318499125468
25636,0.09954971438442471
69268,0.018823166398049464
78390,0.005569834578485788
95145,0.04189227836598258
60341,0.03227371523430624
53604,0.006743273968861681
47600,0.03882620392237731
15979,0.23522601487145492
45814,0.0231827965529588
85021,0.03612727077128492
98358,0.36916926304768477
73394,0.8153128048008849
10286,0.0843109695487456
48870,0.10373032709211158
19392,0.32115381756853995
75488,0.21363186591200742
15378,0.2527831586382924
69428,0.010686034116431617
37553,0.9862438968988338
52730,0.20919407263413858
32210,0.00247352492759782
5555,0.8704289302886896
76102,0.017938431832792402
38554,0.16294666177710268
38534,0.4115359008693691
55104,0.11630069747881075
96374,0.8794986951983494
51661,0.5035219913304156
85093,0.04183906051204356
15598,0.2293353813232178
66275,0.05647325291363837
21526,0.01966989266913105
25789,0.19115123428711944
73510,0.01664837269323774
55414,0.007010455933304112
19243,0.29701502290861553
29636,0.004648337043027705
60127,0.3831470266935255
42974,0.056827279317590615
67717,0.5449231969492738
11707,0.0029620104172420215
14663,0.050430256669253555
86430,0.04845505558273798
1721,0.07336281316206546
97948,0.9333942831536257
22548,0.04335343044731719
76118,0.6159640937500024
84100,0.40232400946310787
62879,0.9458992726234059
55441,0.941990622484748
83686,0.5141385633214101
91912,0.40321155718450524
24670,0.2861966772886267
60106,0.7696434442132101
30786,0.3553679737069976
73969,0.9614212318352164
70528,0.5656734249980574
49036,0.0016067041657704942
4324,0.010244763390242852
9750,0.9938047884709509
12162,0.2803072441821689
29616,0.06992256147038976
51789,0.06378103738371563
96001,0.16657647066302952
80744,0.6503583809604914
18397,0.09182872426573077
14568,0.7711843033775484
72218,0.4611640058866036
4182,0.4093056063254062
20265,0.4855003097673745
4989,0.9985069893749557
77308,0.017730245081857422
63474,0.09699491449968613
45834,0.015489068700022169
26123,0.015417298690299472
88592,0.3441879807326911
23605,0.0046489970888854894
45724,0.7868412616657882
46544,0.6569079094228976
341,0.6885373785147189
39482,0.4928391450514436
51292,0.026883666590307973
1779,0.7599685924580332
38547,0.0017377040506317018
9024,0.09192348252292984
24773,0.3897471607199351
76298,0.3034995621876102
78986,0.15731859513978672
29702,0.7984024077464482
64202,0.9944760429195177
5965,0.95576986605889
60698,0.034118245181930115
93374,0.1053352795968954
50213,0.6191776715823256
18948,0.990980912654864
91923,0.035217947950474934
66381,0.844408838779147
63787,0.05146629609675374
27367,0.35890469790976315
47512,0.6905927063435305
71810,0.09472294429368712
50904,0.37519181754391034
50750,0.18761086033365054
90145,0.1267840302001714
65248,0.06354163507536512
79697,0.20477116507277576
83001,0.8727809572953356
91197,0.23127052504656564
74485,0.9496678890262735
22703,0.002751714243991938
72943,0.11544244428168118
68983,0.002661903744040675
5569,0.22723116551366607
18134,0.34220264961195507
95702,0.6349095254227258
6929,0.0847185325312994
83799,0.002689998207561386
1289,0.17535442718831745
48096,0.049845158271786816
29416,0.19203453781823626
84698,0.002959755576126503
23800,0.05742535463995849
12837,0.0060045437922607685
33870,0.02444094889602684
54541,0.7755919476595002
35921,0.027261603241065704
51765,0.6154419753971941
59640,0.7834723667603037
72039,0.23193484071733209
70566,0.007351309909443763
45067,0.7727550055487995
62390,0.8447255886482259
5027,0.1798128239625748
70218,0.675610190782238
76628,0.11285573609746848
43406,0.017696296942983115
49714,0.17642162438732528
9504,0.9266892185894101
31948,0.18959273817220076
10323,0.7143878443542453
50616,0.04205796920798161
58044,0.8943013424404883
89531,0.10528488672281201
6280,0.06680093279930217
30328,0.8434645603756994
90621,0.037685138925439614
28976,0.00744084472615625
82665,0.004744855781370788
35922,0.4203067376914633
63660,0.23305605987743405
28922,0.770237162908609
34540,0.036450556269910304
11447,0.1275470269532716
98188,0.17153588670929723
20569,0.05351605543266186
90416,0.5577763836536205
59369,0.030663962564364697
58540,0.0011521741928800088
42501,0.44828502615676974
61851,0.5890531054637479
34158,0.9839541624306871
96541,0.4542054785016652
8220,0.2915568905091532
22007,0.08007691103020852
77880,0.9159312430497664
78101,0.7138851665596141
95319,0.8155548276807097
90432,0.9033964485291592
17580,0.06070750874470311
62123,0.9844364219195294
32013,0.2687335901651682
19387,0.6379018090532491
1023,0.008809352056251451
5534,0.00768286667566438
39622,0.07527295699462459
66073,0.06295435736996181
6547,0.9542539370145419
6368,0.2013851844175306
68538,0.012641214655879444
91124,0.048211130322798494
2054,0.940788049110196
6729,0.10166168473259649
78480,0.041353503186784914
25093,0.45342306568551416
38867,0.0762117642223801
33033,0.04238681626043853
52422,0.054762170128956
50112,0.034636339750186915
6912,0.06096007296773793
21285,0.19519925628967388
75941,0.7309062550102793
73512,0.10840207641344296
31865,0.03856090287317715
9480,0.2180798543085893
61636,0.023805173048666816
52905,0.002410708493186269
48475,0.8428180221216985
36114,0.002490556392521047
14170,0.08179014791888668
86267,0.25778997831475103
14154,0.15152816706583486
76627,0.4884867771704682
45441,0.06009203147749544
2119,0.05174629979465637
86329,0.04640684735741612
98353,0.47333559628694793
16767,0.47031907402468
38951,0.0024413661685826877
3985,0.20211702314163774
49619,0.15578067920254304
52972,0.007138311691229322
75614,0.010321279465635255
18288,0.6884250187570236
14268,0.5747466366009347
63396,0.0013157196195036599
91441,0.45919780951163347
23440,0.4751031246691339
58183,0.02683774253146981
11958,0.03032050878937899
86881,0.2529167351569672
17472,0.2484320027886795
40787,0.09950173068449494
8266,0.09426483751814768
16960,0.9146669131372993
869,0.11987276122291532
71734,0.00960957220694294
3579,0.02310064048828415
63421,0.11023738604602722
49620,0.008248950094113562
25498,0.6802273472252369
53817,0.9224701809673044
62230,0.8123291821630053
97757,0.016734141478788944
17843,0.05778894960752072
46763,0.8618225059226486
88105,0.0065005252100085245
75072,0.060947692359925476
11674,0.9771298991721376
45450,0.03981596607573855
46954,0.24747296124754473
45009,0.7669528655110738
88472,0.03274359908093957
38763,0.02243248443318642
30332,0.002661334115327771
15303,0.06667040184445949
57924,0.058666713895545466
90139,0.9519940392652618
97403,0.37301159892443664
92160,0.8351213294660385
30142,0.8488919302883714
93837,0.02099025955768422
85767,0.3437791995639132
63084,0.026922750188812673
20644,0.08638264919063308
69541,0.4148194396652877
8534,0.012997232997250288
8202,0.7527431996067955
78212,0.015918516310663426
66894,0.3578751386068278
94531,0.12271377612043849
19670,0.3441868206636191
32328,0.005656160389935901
2856,0.3556155246539187
72512,0.8735181380381066
43236,0.9110751815949417
21911,0.5817133287720843
92363,0.38879533165198743
21457,0.9535600326715878
48979,0.08553000982679923
51147,0.32781603204094173
95282,0.5730256267477967
14637,0.2007197708409842
5611,0.05302513022049859
65110,0.0012146617112908425
80957,0.06822877367176189
7838,0.49516759724769643
79207,0.015134405189017881
61976,0.049000560381718745
40160,0.992438432788404
61454,0.5788212846976302
91167,0.09153262166971059
9615,0.973087384975023
44331,0.08578558228224338
68665,0.5046196331971313
28842,0.07215706058450008
72271,0.009325145100144169
50119,0.44506596068144955
65020,0.7180347740780649
46206,0.8778223315760089
35499,0.2105263208601204
95769,0.19615460304396384
84665,0.013658114018487932
1461,0.9595730053107374
7948,0.9742767334124506
90533,0.9953913318761938
18385,0.38757760272377173
76146,0.2406000973718191
54531,0.9438601325154956
89847,0.16339523194002709
92947,0.09028580746732535
5558,0.0036983036921409483
3839,0.939632755995736
8951,0.6280111347680055
87934,0.022231013176234743
27183,0.10936134957551154
69800,0.017191400434067916
67342,0.2817193744764608
15576,0.9241052766017622
17138,0.043475620144181444
33292,0.8025591404653878
11619,0.10416471112010216
79065,0.06342613513849626
54033,0.038819137338838586
52946,0.005343213524330673
50840,0.3648053858814324
20190,0.08151042765091127
97764,0.7609933986243224
16521,0.39714709184716157
60748,0.010015551202500663
6692,0.011958558925875041
17231,0.09810045570436222
22770,0.9754406155257315
4740,0.04315680883717752
83423,0.8744864505964294
98041,0.06572715679268905
39422,0.039473172819686035
94977,0.007602436785252399
48700,0.116453432675211
6799,0.5842151012729605
67834,0.07349699239605477
93263,0.05687756434079532
41160,0.08688862984881894
40014,0.03456608988073426
62533,0.3966061828142067
7761,0.3338489745359111
54041,0.21322618739271285
29869,0.3755191645061623
72272,0.026941620499329803
42741,0.986575809348217
47000,0.9903715423296211
74876,0.44519291550666074
51451,0.011667276519188755
27968,0.2880334821236422
36038,0.006188213967168745
21816,0.039695066383886576
92396,0.9195111614627683
64111,0.19784754315710049
61038,0.012484155938941014
15689,0.21074877887025456
24066,0.006531094846371059
25926,0.05636653437657447
95817,0.9508121027368645
63508,0.08901967816352113
47120,0.15221498949662168
7788,0.7657381990705433
23064,0.09382480150472679
14541,0.06553019490257385
96134,0.059434208173539275
37654,0.9911966866839842
20072,0.14992278098734327
80153,0.03033586893131564
27002,0.146359813417397
38796,0.04864804670901198
58103,0.045864366853168206
22832,0.0051146277261804145
6632,0.056145753119294144
31018,0.2779528296784595
2100,0.13344884586531666
5042,0.22795418004359985
88363,0.053585525979703494
37489,0.14166434782001433
24009,0.57674306454334
80997,0.06744880684901332
21323,0.7025112644239104
7614,0.20573428559074813
96645,0.01287904770635531
51445,0.091914840888663
43015,0.044398325470552606
23926,0.4314642452584462
